Product_Weight,Product_Allocated_Area,Product_MRP,Product_Sugar_Content,Product_Type,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
20.65,0.106,223.98,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,6835.81
12.13,0.047,135.78,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3104.21
10.31,0.01,164.34,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3279.07
11.08,0.015,143.07,reg,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3016.16
15.99,0.046,121.52,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,3684.8
13.22,0.027,150.63,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3656.14
13.4,0.041,139.02,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3458.94
14.43,0.099,160.51,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4131.59
12.32,0.024,128.51,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,4492.96
15.3,0.087,199.37,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,5121.75
14.62,0.038,231.55,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,5627.68
14.74,0.069,162.03,Low Sugar,Hard Drinks,1999,Medium,Tier 1,Departmental Store,4232.36
10.59,0.089,174.27,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3545.51
12.51,0.021,142.41,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3326.19
13.18,0.067,136.11,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3348.99
9.98,0.057,103.51,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,1958.4
10.9,0.076,115.99,Low Sugar,Frozen Foods,1987,High,Tier 2,Supermarket Type1,2421.83
13.04,0.015,122.08,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3029.56
8.58,0.166,113.04,Regular,Dairy,1998,Small,Tier 3,Food Mart,2263.31
14.36,0.055,181.23,Regular,Canned,1987,High,Tier 2,Supermarket Type1,4539.29
12.98,0.142,178.51,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4172.0
16.17,0.022,160.29,Regular,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4519.33
11.97,0.052,150.67,Low Sugar,Starchy Foods,2009,Medium,Tier 2,Supermarket Type2,3374.1
15.19,0.022,208.18,Low Sugar,Canned,1999,Medium,Tier 1,Departmental Store,5277.92
11.46,0.033,111.72,Regular,Canned,1987,High,Tier 2,Supermarket Type1,2461.65
9.44,0.035,122.54,No Sugar,Household,1998,Small,Tier 3,Food Mart,2226.52
12.69,0.018,136.64,Low Sugar,Breakfast,1999,Medium,Tier 1,Departmental Store,6081.99
16.83,0.041,175.24,Low Sugar,Frozen Foods,1999,Medium,Tier 1,Departmental Store,4974.43
11.14,0.165,94.94,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,2045.18
16.48,0.011,155.02,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,3187.7
12.68,0.032,133.34,reg,Starchy Foods,2009,Medium,Tier 2,Supermarket Type2,3180.18
15.11,0.031,198.22,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,5055.08
8.58,0.056,153.47,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,2665.65
14.94,0.016,137.4,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3774.0
13.33,0.089,159.58,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3863.69
12.44,0.025,157.96,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3628.14
14.67,0.058,166.79,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,4312.56
14.28,0.14,144.26,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3765.23
12.21,0.049,147.84,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3370.02
12.57,0.036,143.09,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3353.73
8.5,0.026,158.22,Regular,Dairy,2009,Medium,Tier 2,Supermarket Type2,2743.84
16.1,0.034,193.49,Low Sugar,Starchy Foods,1999,Medium,Tier 1,Departmental Store,5182.56
13.27,0.035,157.42,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3805.42
12.45,0.045,143.25,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3328.99
10.76,0.035,138.59,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2851.78
11.47,0.059,144.01,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3124.72
14.71,0.038,205.11,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,5105.48
15.97,0.057,170.65,Regular,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4686.15
14.21,0.078,123.73,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3328.86
11.75,0.086,122.61,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2749.81
9.47,0.065,177.81,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3362.6
14.78,0.018,188.4,Regular,Canned,1987,High,Tier 2,Supermarket Type1,4779.66
11.39,0.033,127.97,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2777.27
11.44,0.042,153.91,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3320.72
13.79,0.21,154.03,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3853.03
18.04,0.054,223.08,No Sugar,Others,1999,Medium,Tier 1,Departmental Store,6227.39
11.0,0.054,180.37,reg,Breakfast,2009,Medium,Tier 2,Supermarket Type2,3762.44
13.45,0.038,133.56,Regular,Hard Drinks,2009,Medium,Tier 2,Supermarket Type2,2499.89
11.3,0.042,154.99,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3309.91
12.85,0.046,136.75,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3287.55
11.36,0.024,87.74,Low Sugar,Dairy,1998,Small,Tier 3,Food Mart,1948.72
16.19,0.123,225.35,Low Sugar,Meat,1999,Medium,Tier 1,Departmental Store,5855.94
15.3,0.019,198.23,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,5100.12
13.05,0.065,161.83,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3845.89
15.05,0.016,154.62,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,4149.97
13.9,0.128,140.59,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3604.51
11.56,0.048,188.35,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4050.75
13.16,0.1,166.38,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,3964.74
9.66,0.042,127.15,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,2369.71
12.77,0.094,176.93,Regular,Meat,1987,High,Tier 2,Supermarket Type1,4091.26
16.47,0.059,128.65,Low Sugar,Seafood,2009,Medium,Tier 2,Supermarket Type2,3940.21
12.46,0.07,93.19,Regular,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,3936.39
11.3,0.039,102.35,Low Sugar,Dairy,1998,Small,Tier 3,Food Mart,2232.87
11.09,0.021,157.97,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3324.12
14.18,0.139,131.76,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,3486.87
20.31,0.131,190.63,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,6075.11
14.7,0.023,154.41,Low Sugar,Frozen Foods,1987,High,Tier 2,Supermarket Type1,4067.86
13.83,0.055,106.74,Regular,Breakfast,2009,Medium,Tier 2,Supermarket Type2,2894.83
10.18,0.062,138.8,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2725.38
13.62,0.011,177.88,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,4302.4
10.93,0.022,202.82,Regular,Meat,1999,Medium,Tier 1,Departmental Store,4204.58
11.69,0.12,161.38,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3528.09
13.53,0.086,160.32,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3923.94
11.1,0.137,147.9,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3120.8
10.71,0.096,119.7,Regular,Frozen Foods,1987,High,Tier 2,Supermarket Type1,2453.9
12.84,0.062,183.08,Regular,Snack Foods,1999,Medium,Tier 1,Departmental Store,4233.32
15.49,0.029,155.16,Regular,Soft Drinks,1999,Medium,Tier 1,Departmental Store,4260.61
17.96,0.039,170.04,Low Sugar,Soft Drinks,1987,High,Tier 2,Supermarket Type1,2778.11
15.82,0.174,156.17,No Sugar,Health and Hygiene,1999,Medium,Tier 1,Departmental Store,4355.39
11.1,0.008,153.22,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3228.92
12.04,0.011,128.04,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,2925.8
13.55,0.079,124.94,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3203.59
12.52,0.095,174.45,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3984.47
13.0,0.027,161.88,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3835.2
14.18,0.047,119.22,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3228.93
9.66,0.024,101.85,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,1851.95
11.8,0.014,176.73,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3868.99
10.59,0.086,148.3,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3013.06
11.49,0.039,107.78,Regular,Frozen Foods,1987,High,Tier 2,Supermarket Type1,2387.13
13.74,0.028,184.46,Regular,Meat,1999,Medium,Tier 1,Departmental Store,4464.83
13.19,0.186,135.29,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3333.53
12.09,0.131,131.26,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,615.8
7.64,0.019,41.84,Low Sugar,Meat,1998,Small,Tier 3,Food Mart,166.92
12.29,0.108,156.35,Regular,Starchy Foods,2009,Medium,Tier 2,Supermarket Type2,3561.73
14.09,0.067,187.3,Low Sugar,Baking Goods,1987,High,Tier 2,Supermarket Type1,4601.87
10.09,0.038,150.73,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2949.54
14.58,0.011,144.79,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3843.45
12.41,0.039,133.28,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3117.48
12.43,0.044,160.44,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3676.83
11.05,0.16,163.96,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3437.86
13.73,0.078,153.86,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,3836.67
12.37,0.049,181.19,Regular,Baking Goods,1999,Medium,Tier 1,Departmental Store,5533.8
11.68,0.125,111.67,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2510.79
9.9,0.015,126.82,Low Sugar,Frozen Foods,1987,High,Tier 2,Supermarket Type1,2417.42
12.81,0.094,141.59,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3124.92
14.57,0.027,205.45,Low Sugar,Frozen Foods,1999,Medium,Tier 1,Departmental Store,5082.79
10.36,0.042,154.75,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3092.11
11.3,0.074,153.49,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3280.73
12.25,0.129,179.96,Regular,Canned,1987,High,Tier 2,Supermarket Type1,4035.32
11.88,0.039,91.12,Low Sugar,Canned,1998,Small,Tier 3,Food Mart,2134.45
10.9,0.036,107.79,Low Sugar,Baking Goods,1998,Small,Tier 3,Food Mart,2254.11
11.19,0.077,160.45,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3398.06
13.54,0.113,221.75,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,5181.65
8.87,0.042,113.46,Low Sugar,Canned,1998,Small,Tier 3,Food Mart,1910.46
14.13,0.049,130.21,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3442.55
11.17,0.036,118.58,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,2535.24
13.88,0.141,196.47,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,4742.34
14.7,0.178,157.63,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,4133.49
7.91,0.119,122.78,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,1885.31
10.56,0.1,92.82,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,1871.6
13.73,0.137,192.14,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4620.9
14.12,0.051,165.15,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4155.54
11.14,0.026,144.51,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3058.9
10.97,0.023,146.95,reg,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3071.95
11.43,0.079,133.54,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2900.24
12.76,0.016,168.41,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3915.18
16.45,0.074,119.11,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3989.09
9.52,0.076,128.96,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,2375.5
13.26,0.027,173.33,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,4127.84
13.73,0.089,172.36,No Sugar,Household,1999,Medium,Tier 1,Departmental Store,4214.17
8.8,0.024,127.36,Regular,Snack Foods,1998,Small,Tier 3,Food Mart,2180.48
10.42,0.11,128.48,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2568.49
14.14,0.13,174.86,No Sugar,Health and Hygiene,1999,Medium,Tier 1,Departmental Store,4357.82
12.66,0.105,191.4,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,4361.81
12.04,0.121,149.5,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3365.3
11.18,0.057,141.09,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2998.57
14.73,0.023,113.04,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3227.71
13.23,0.104,137.7,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3393.33
11.37,0.027,156.26,Regular,Starchy Foods,2009,Medium,Tier 2,Supermarket Type2,3352.86
15.09,0.058,117.38,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3396.29
14.1,0.091,174.64,Low Sugar,Soft Drinks,1999,Medium,Tier 1,Departmental Store,4345.97
11.98,0.03,146.34,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3287.03
13.3,0.03,136.75,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3389.93
9.9,0.015,85.56,Regular,Meat,1998,Small,Tier 3,Food Mart,1574.05
15.27,0.013,166.56,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,4445.21
14.5,0.072,154.7,Low Sugar,Meat,1987,High,Tier 2,Supermarket Type1,4027.64
11.47,0.052,194.64,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4160.54
9.47,0.049,142.76,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2646.48
12.26,0.077,113.37,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2676.41
10.2,0.055,117.14,Regular,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,2287.85
14.41,0.019,143.79,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3783.88
16.38,0.029,160.63,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,4574.09
12.99,0.043,125.58,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3090.09
11.24,0.041,118.24,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,2545.21
12.37,0.039,124.24,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,2922.52
5.81,0.053,68.8,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,306.11
8.76,0.057,114.21,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,1902.5
13.93,0.031,164.12,Low Sugar,Soft Drinks,1987,High,Tier 2,Supermarket Type1,4092.54
13.71,0.021,137.33,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3493.51
14.12,0.083,171.03,No Sugar,Others,1999,Medium,Tier 1,Departmental Store,4274.85
13.42,0.033,148.54,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3658.66
11.32,0.072,123.07,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2661.76
11.16,0.039,171.62,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3619.1
13.61,0.124,157.98,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3894.16
14.39,0.019,164.5,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,4203.26
12.04,0.078,144.72,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3267.3
13.62,0.03,172.98,reg,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,5917.1
11.16,0.04,126.22,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2689.49
13.93,0.114,151.26,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3829.14
15.78,0.291,150.61,Regular,Meat,1999,Medium,Tier 1,Departmental Store,4232.23
11.26,0.011,169.23,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3591.63
15.15,0.021,130.79,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3685.57
11.34,0.013,90.26,Low Sugar,Baking Goods,1998,Small,Tier 3,Food Mart,1995.1
13.44,0.035,156.55,Regular,Dairy,2009,Medium,Tier 2,Supermarket Type2,3825.0
9.79,0.1,96.07,Low Sugar,Dairy,1998,Small,Tier 3,Food Mart,1763.6
8.94,0.087,108.35,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,1821.72
12.32,0.079,128.42,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2996.63
12.31,0.067,172.49,reg,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3897.33
12.67,0.038,150.51,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3529.29
10.52,0.044,87.07,Low Sugar,Baking Goods,1998,Small,Tier 3,Food Mart,1745.42
12.32,0.031,117.31,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,2770.11
10.95,0.027,191.65,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,3981.67
13.87,0.085,141.25,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3610.55
9.2,0.085,109.8,Low Sugar,Baking Goods,1998,Small,Tier 3,Food Mart,1910.16
14.32,0.013,182.57,Low Sugar,Baking Goods,1987,High,Tier 2,Supermarket Type1,4556.25
14.4,0.091,193.78,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,4804.13
12.21,0.021,142.91,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3268.26
11.41,0.034,131.14,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,2847.52
11.13,0.047,102.23,Low Sugar,Dairy,1998,Small,Tier 3,Food Mart,2192.55
8.67,0.014,131.35,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,2233.33
16.06,0.096,147.46,Low Sugar,Frozen Foods,1999,Medium,Tier 1,Departmental Store,4231.04
13.21,0.042,171.81,Low Sugar,Canned,1987,High,Tier 2,Supermarket Type1,4085.82
11.56,0.027,126.98,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,2795.66
15.32,0.031,166.32,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,4451.33
11.43,0.071,131.75,Low Sugar,Hard Drinks,2009,Medium,Tier 2,Supermarket Type2,2864.63
14.26,0.115,169.85,Low Sugar,Soft Drinks,1999,Medium,Tier 1,Departmental Store,4282.66
16.5,0.054,152.48,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,4434.22
12.91,0.047,163.6,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3851.34
11.61,0.173,159.99,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3481.87
12.57,0.052,119.79,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,2876.45
11.87,0.14,128.01,Low Sugar,Starchy Foods,2009,Medium,Tier 2,Supermarket Type2,2887.03
18.3,0.018,151.98,Low Sugar,Canned,1999,Medium,Tier 1,Departmental Store,4831.6
13.7,0.122,130.94,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3360.33
12.73,0.042,143.71,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3402.45
14.42,0.048,164.97,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,4220.2
13.01,0.043,162.94,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3858.96
9.1,0.067,189.09,Regular,Dairy,2009,Medium,Tier 2,Supermarket Type2,3511.32
13.2,0.077,136.92,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3370.6
17.37,0.112,193.46,No Sugar,Health and Hygiene,1999,Medium,Tier 1,Departmental Store,5468.6
11.57,0.041,112.41,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2500.33
15.25,0.052,165.85,Regular,Hard Drinks,1999,Medium,Tier 1,Departmental Store,4424.72
11.44,0.038,99.71,Low Sugar,Breads,1998,Small,Tier 3,Food Mart,2211.86
13.58,0.086,170.01,No Sugar,Household,1998,Small,Tier 3,Food Mart,2060.28
13.61,0.177,167.03,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4078.66
9.45,0.047,95.95,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,1684.82
11.79,0.023,154.96,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3420.41
9.63,0.162,108.43,Regular,Dairy,1998,Small,Tier 3,Food Mart,1980.59
12.71,0.072,171.51,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3967.02
10.68,0.103,110.65,Regular,Canned,1998,Small,Tier 3,Food Mart,2262.47
11.86,0.049,150.58,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3347.79
12.07,0.013,151.58,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3414.2
12.92,0.052,129.27,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3150.33
13.95,0.113,143.31,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,3670.05
13.93,0.082,182.74,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,4471.67
13.94,0.022,191.19,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,4648.49
11.83,0.12,124.6,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,2807.64
11.67,0.107,122.42,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2727.11
11.94,0.089,97.93,No Sugar,Others,1998,Small,Tier 3,Food Mart,2286.4
13.96,0.09,133.13,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3464.35
7.62,0.136,62.17,Low Sugar,Canned,1998,Small,Tier 3,Food Mart,579.78
11.98,0.085,112.33,Regular,Hard Drinks,2009,Medium,Tier 2,Supermarket Type2,2591.58
13.71,0.121,162.82,Regular,Seafood,1987,High,Tier 2,Supermarket Type1,4015.21
11.4,0.126,116.4,No Sugar,Others,2009,Medium,Tier 2,Supermarket Type2,2543.72
9.98,0.027,125.22,Regular,Baking Goods,1987,High,Tier 2,Supermarket Type1,2403.73
15.75,0.031,131.43,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3834.57
11.12,0.066,181.96,Regular,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3821.81
10.82,0.073,106.25,Regular,Frozen Foods,1998,Small,Tier 3,Food Mart,2204.44
12.02,0.032,132.36,Low Sugar,Hard Drinks,2009,Medium,Tier 2,Supermarket Type2,3009.48
13.05,0.168,137.46,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3347.38
9.3,0.024,102.53,Low Sugar,Dairy,1998,Small,Tier 3,Food Mart,1785.14
13.4,0.129,191.29,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4527.45
13.9,0.033,187.96,Low Sugar,Soft Drinks,1987,High,Tier 2,Supermarket Type1,4572.79
10.54,0.062,124.14,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2507.55
15.55,0.025,163.35,Regular,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,4442.13
15.58,0.014,192.36,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,5041.96
15.16,0.104,174.94,Regular,Breakfast,1987,High,Tier 2,Supermarket Type1,4590.03
11.57,0.298,174.65,No Sugar,Health and Hygiene,1999,Medium,Tier 1,Departmental Store,5734.92
10.87,0.067,147.96,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3069.02
14.19,0.155,118.28,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3213.5
14.73,0.139,170.69,Regular,Starchy Foods,1999,Medium,Tier 1,Departmental Store,5890.72
16.85,0.032,178.33,Low Sugar,Canned,1999,Medium,Tier 1,Departmental Store,5042.68
12.56,0.066,145.21,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3394.83
11.28,0.076,162.31,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,2736.36
10.97,0.128,112.59,Regular,Snack Foods,1987,High,Tier 2,Supermarket Type1,2368.46
10.76,0.025,186.22,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,3827.47
15.75,0.059,171.93,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4662.51
13.19,0.049,144.04,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,3514.3
11.55,0.038,144.6,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3153.27
19.91,0.067,174.4,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,5652.98
15.78,0.083,198.38,Low Sugar,Canned,1999,Medium,Tier 1,Departmental Store,5211.06
10.62,0.054,131.01,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2664.93
11.14,0.015,201.78,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,4231.98
15.44,0.056,202.42,Regular,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,5217.54
14.38,0.073,206.22,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,5054.31
